request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0157,2026-02-18T06:56:13.440423,v1,1,DoS/DDoS,0.980321,False,32.32,"{""IPV4_SRC_ADDR"": 0.878667, ""L4_SRC_PORT"": 0.76839, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99523, ""PROTOCOL"": 0.946851, ""L7_PROTO"": 0.743296, ""IN_BYTES"": 0.783017, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.932739, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.989434, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.946968, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.932377, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.394969, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.737625, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.586237, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.924205, ""DNS_QUERY_ID"": 0.888367, ""DNS_QUERY_TYPE"": 0.84019, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0158,2026-02-18T07:01:13.440423,v1,0,Benign,0.816001,True,25.168,"{""IPV4_SRC_ADDR"": 0.498999, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.724414, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.578619, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.951467, ""MAX_TTL"": 0.870154, ""LONGEST_FLOW_PKT"": 0.612469, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.882306, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.817874, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.926176, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.727426, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.661625, ""DNS_QUERY_ID"": 0.76783, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0159,2026-02-18T07:06:13.440423,v1,0,Benign,0.83083,True,48.298,"{""IPV4_SRC_ADDR"": 0.944227, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.739764, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.788563, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.789899, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.904834, ""SRC_TO_DST_SECOND_BYTES"": 0.932085, ""DST_TO_SRC_SECOND_BYTES"": 0.62644, ""RETRANSMITTED_IN_BYTES"": 0.508966, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.771723, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.992435, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.820336, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.932586, ""ICMP_TYPE"": 0.996094, ""ICMP_IPV4_TYPE"": 0.951027, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.458192}"
mock-0160,2026-02-18T07:11:13.440423,v1,0,Benign,0.786468,True,32.95,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.97082, ""IPV4_DST_ADDR"": 0.813978, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.969673, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.991608, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.826095, ""NUM_PKTS_UP_TO_128_BYTES"": 0.842422, ""NUM_PKTS_128_TO_256_BYTES"": 0.998601, ""NUM_PKTS_256_TO_512_BYTES"": 0.829145, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.995926, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.613076, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.834214, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0161,2026-02-18T07:16:13.440423,v1,2,Port Scan,0.877416,False,24.281,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.701882, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.802345, ""IN_BYTES"": 0.909282, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.875275, ""TCP_FLAGS"": 0.893093, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.83078, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.778067, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.350585, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.703011, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.573671, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.950219, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.964016, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0162,2026-02-18T07:21:13.440423,v1,2,Port Scan,0.729158,True,14.567,"{""IPV4_SRC_ADDR"": 0.941181, ""L4_SRC_PORT"": 0.992804, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.83323, ""PROTOCOL"": 0.868789, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.824474, ""TCP_FLAGS"": 0.943591, ""CLIENT_TCP_FLAGS"": 0.902838, ""SERVER_TCP_FLAGS"": 0.632333, ""FLOW_DURATION_MILLISECONDS"": 0.525383, ""DURATION_IN"": 0.753284, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.788032, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.825373, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.889579, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.989895, ""RETRANSMITTED_OUT_PKTS"": 0.838604, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.955872, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.704995, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.691973, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.72837, ""DNS_QUERY_ID"": 0.767174, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0163,2026-02-18T07:26:13.440423,v1,0,Benign,0.971108,True,17.766,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.872438, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.778043, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.773296, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.99285, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.737859, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.874882, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.861156, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.940889, ""SHORTEST_FLOW_PKT"": 0.366575, ""MIN_IP_PKT_LEN"": 0.612002, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.929893, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.720632, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.623115, ""NUM_PKTS_128_TO_256_BYTES"": 0.930178, ""NUM_PKTS_256_TO_512_BYTES"": 0.911491, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.904206, ""ICMP_TYPE"": 0.997716, ""ICMP_IPV4_TYPE"": 0.78819, ""DNS_QUERY_ID"": 0.851987, ""DNS_QUERY_TYPE"": 0.724757, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0164,2026-02-18T07:31:13.440423,v1,2,Port Scan,0.948569,False,11.824,"{""IPV4_SRC_ADDR"": 0.988758, ""L4_SRC_PORT"": 0.445829, ""IPV4_DST_ADDR"": 0.711684, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.732249, ""IN_BYTES"": 0.954235, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.636844, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.806016, ""MIN_TTL"": 0.730893, ""MAX_TTL"": 0.895331, ""LONGEST_FLOW_PKT"": 0.895007, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.620133, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.819446, ""DST_TO_SRC_SECOND_BYTES"": 0.921574, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.913706, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.660801, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.997539, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.8681}"
mock-0165,2026-02-18T07:36:13.440423,v1,2,Port Scan,0.981967,False,48.409,"{""IPV4_SRC_ADDR"": 0.807085, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.810788, ""L4_DST_PORT"": 0.755157, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.799669, ""IN_BYTES"": 0.640773, ""IN_PKTS"": 0.965183, ""OUT_BYTES"": 0.431822, ""OUT_PKTS"": 0.915564, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.811513, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.710989, ""RETRANSMITTED_IN_BYTES"": 0.611005, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.642208, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.949962, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.861937, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.932188, ""ICMP_TYPE"": 0.908232, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.672329, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0166,2026-02-18T07:41:13.440423,v1,1,DoS/DDoS,0.794428,True,31.099,"{""IPV4_SRC_ADDR"": 0.945978, ""L4_SRC_PORT"": 0.924154, ""IPV4_DST_ADDR"": 0.946329, ""L4_DST_PORT"": 0.782315, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.655104, ""IN_BYTES"": 0.8868, ""IN_PKTS"": 0.931587, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.649248, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.870247, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.722385, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.747297, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.934227, ""DST_TO_SRC_SECOND_BYTES"": 0.931994, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.992367, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.633143, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.767398, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0167,2026-02-18T07:46:13.440423,v1,0,Benign,0.882649,False,32.786,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.630462, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.971369, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.908803, ""OUT_BYTES"": 0.800607, ""OUT_PKTS"": 0.998259, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.720947, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.993737, ""DURATION_OUT"": 0.812199, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.483811, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.82795, ""RETRANSMITTED_OUT_PKTS"": 0.992668, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.979732, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.782619, ""TCP_WIN_MAX_IN"": 0.990584, ""TCP_WIN_MAX_OUT"": 0.432551, ""ICMP_TYPE"": 0.786326, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.973017, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0168,2026-02-18T07:51:13.440423,v1,0,Benign,0.857364,True,26.678,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.629923, ""L4_DST_PORT"": 0.946433, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.972434, ""IN_BYTES"": 0.889565, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.797236, ""OUT_PKTS"": 0.945795, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.922923, ""DURATION_IN"": 0.697011, ""DURATION_OUT"": 0.987573, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.879387, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.455729, ""SRC_TO_DST_SECOND_BYTES"": 0.608341, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.893872, ""RETRANSMITTED_IN_PKTS"": 0.809414, ""RETRANSMITTED_OUT_BYTES"": 0.826286, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.852307, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.800388, ""NUM_PKTS_128_TO_256_BYTES"": 0.751243, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.746391, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.881748, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0169,2026-02-18T07:56:13.440423,v1,2,Port Scan,0.747618,True,11.472,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.847085, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.759812, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.930795, ""IN_PKTS"": 0.857964, ""OUT_BYTES"": 0.679501, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.458246, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.926011, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.741232, ""MIN_IP_PKT_LEN"": 0.754012, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.801899, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.92941, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.912888, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.925622, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.469373, ""DNS_TTL_ANSWER"": 0.75534}"
